pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
7,420,12.38563,2.765706,1.955656,8.297118,0.0,4.154919,7,0,420,0,0.484432,0.484432,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.929922,3.636113,1.873175,10.908339,0.987143,4.980568,14,0,840,0,1.00542,1.00542,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,6.4e-05,6.4e-05,0.0,6.4e-05,6.4e-05,6.4e-05,1,1,60,60,15625.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
7,420,12.167306,2.699803,1.909049,8.09941,0.0,4.049727,7,0,420,0,0.493125,0.493125,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.49401,3.591836,0.742648,10.775507,2.541708,4.131527,11,0,660,0,0.74107,0.74107,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,780,12.932793,3.635688,1.872977,10.907063,0.987031,4.983055,13,0,780,0,0.927874,0.927874,0.0,1,0,0,0,1,0,0,1,0,0,0,1
4,240,0.005503,0.005503,0.0,0.005503,0.005503,0.005503,2,2,120,120,545.157166,181.719055,181.719055,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.311821,3.422631,0.917333,10.267893,2.12533,4.074124,8,0,480,0,0.489106,0.489106,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.411081,3.432166,0.997812,10.296498,2.021369,4.163735,8,0,480,0,0.485737,0.485737,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.186113,3.380521,0.977466,10.141562,1.998188,4.076805,8,0,480,0,0.49344,0.49344,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.720505,3.666953,0.649216,11.000858,2.749369,4.153191,10,0,600,0,0.655953,0.655953,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,7.4e-05,7.4e-05,0.0,7.4e-05,7.4e-05,7.4e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
15,900,13.961811,3.983167,0.021681,11.949501,3.959499,4.011882,15,0,900,0,1.002735,1.002735,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.958205,3.985007,0.824637,11.955021,2.976558,4.996491,15,0,900,0,1.002994,1.002994,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.770719,3.937474,0.875446,11.812422,2.825105,4.964387,15,0,900,0,1.01665,1.01665,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,4.7e-05,4.7e-05,0.0,4.7e-05,4.7e-05,4.7e-05,1,1,60,60,21276.595703,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.711212,3.657689,0.633057,10.973067,2.762411,4.105628,11,0,660,0,0.72933,0.72933,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.13133,2.687344,1.90024,8.062033,0.0,4.031371,7,0,420,0,0.494587,0.494587,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.387471,2.759915,1.951574,8.279746,0.0,4.150591,7,0,420,0,0.48436,0.48436,0.0,1,0,0,0,1,0,0,1,0,0,0,1
12,720,12.932171,3.309533,1.684599,9.928598,0.98913,4.937291,12,0,720,0,0.850592,0.850592,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.183726,3.378763,0.980037,10.13629,1.992796,4.07742,8,0,480,0,0.493523,0.493523,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.581482,3.491175,0.852152,10.473526,2.286656,4.126478,8,0,480,0,0.480061,0.480061,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961814,3.986569,0.823892,11.959708,2.981119,4.999197,15,0,900,0,1.002735,1.002735,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.956402,3.981798,1.413262,11.945395,1.983257,4.999577,15,0,900,0,1.003124,1.003124,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.782082,3.679842,0.643875,11.039528,2.770229,4.170879,11,0,660,0,0.72558,0.72558,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.926082,3.640528,1.881234,10.921585,0.980102,4.983508,14,0,840,0,1.005719,1.005719,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.796943,3.681473,0.645933,11.044419,2.768918,4.17343,11,0,660,0,0.724798,0.724798,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.724428,3.668306,0.647236,11.004917,2.753535,4.153389,11,0,660,0,0.728628,0.728628,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.23734,2.7252,1.927061,8.175601,0.0,4.10543,7,0,420,0,0.490303,0.490303,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.228927,2.718369,1.9222,8.155107,0.0,4.089041,7,0,420,0,0.49064,0.49064,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.793611,3.23296,0.665445,9.698881,2.755018,4.174001,10,0,600,0,0.652476,0.652476,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379502,2.746917,1.942508,8.240749,0.0,4.149476,7,0,420,0,0.484672,0.484672,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.515504,3.467122,0.882001,10.401367,2.220367,4.123511,7,0,420,0,0.413351,0.413351,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.875967,4.28577,0.956746,12.857311,2.933022,4.986522,15,0,900,0,0.941115,0.941115,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161647,2.706451,1.913752,8.119354,0.0,4.062608,7,0,420,0,0.493354,0.493354,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.237847,2.725553,1.927314,8.176659,0.0,4.106517,7,0,420,0,0.490282,0.490282,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.709695,3.66553,0.64937,10.996591,2.74776,4.152572,11,0,660,0,0.729411,0.729411,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.381918,3.444147,0.88017,10.332442,2.199401,4.06663,8,0,480,0,0.486722,0.486722,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.000235,0.000235,0.0,0.000235,0.000235,0.000235,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
11,660,13.800134,3.682726,0.645063,11.04818,2.771289,4.171905,11,0,660,0,0.724631,0.724631,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.258407,3.402457,0.973521,10.207372,2.025914,4.112264,8,0,480,0,0.490938,0.490938,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.531677,3.608318,0.727548,10.824953,2.579679,4.143012,11,0,660,0,0.739007,0.739007,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657052,3.907473,1.373785,11.72242,1.964649,4.878886,15,0,900,0,1.025111,1.025111,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.268283,2.712899,1.004282,8.138697,1.973784,4.132768,7,0,420,0,0.420513,0.420513,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657383,3.908226,1.373171,11.724676,1.966269,4.879851,15,0,900,0,1.025087,1.025087,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.782246,3.680664,0.645909,11.041991,2.768169,4.173088,11,0,660,0,0.725571,0.725571,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380902,2.738122,1.936539,8.214366,0.0,4.155075,7,0,420,0,0.484617,0.484617,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.80011,3.688532,0.643728,11.065597,2.778811,4.173161,11,0,660,0,0.724632,0.724632,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.260136,3.385034,1.004248,10.155102,1.96536,4.129007,8,0,480,0,0.490879,0.490879,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.795479,3.68329,0.646355,11.04987,2.770125,4.175357,11,0,660,0,0.724875,0.724875,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.254571,3.402741,0.974338,10.208223,2.025037,4.112927,8,0,480,0,0.491071,0.491071,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.00025,0.00025,0.0,0.00025,0.00025,0.00025,1,1,60,60,3999.999756,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.125975,2.684061,1.897919,8.052183,0.0,4.029175,7,0,420,0,0.494806,0.494806,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.963122,3.987718,0.822314,11.963153,2.982394,4.996634,15,0,900,0,1.002641,1.002641,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.160969,2.700938,1.909852,8.102813,0.0,4.05337,7,0,420,0,0.493382,0.493382,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.225143,2.720009,1.92337,8.160027,0.0,4.09389,7,0,420,0,0.490792,0.490792,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385719,2.760009,1.951671,8.280025,0.0,4.157236,7,0,420,0,0.484429,0.484429,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.255287,3.402153,0.974192,10.206457,2.024654,4.112086,8,0,480,0,0.491046,0.491046,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.387409,2.760404,1.951916,8.281212,0.0,4.150238,7,0,420,0,0.484363,0.484363,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.262498,3.403703,0.974647,10.211109,2.025538,4.112823,8,0,480,0,0.490798,0.490798,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.709104,3.655269,0.638239,10.965807,2.752667,4.109326,11,0,660,0,0.729442,0.729442,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.656965,3.910136,1.368187,11.730409,1.975248,4.885319,15,0,900,0,1.025118,1.025118,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162814,2.701759,1.910434,8.105277,0.0,4.055881,7,0,420,0,0.493307,0.493307,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.79139,3.232403,0.664822,9.697207,2.754305,4.172558,10,0,600,0,0.652581,0.652581,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.159973,2.705004,1.912731,8.115012,0.0,4.06223,7,0,420,0,0.493422,0.493422,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.660459,3.910347,1.367973,11.73104,1.975752,4.883284,15,0,900,0,1.024856,1.024856,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,8.2e-05,8.2e-05,0.0,8.2e-05,8.2e-05,8.2e-05,1,1,60,60,12195.12207,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.255742,3.402182,0.943027,10.206546,2.068545,4.07258,8,0,480,0,0.49103,0.49103,0.0,1,0,0,0,1,0,0,1,0,0,0,1
4,240,0.007875,0.007875,0.0,0.007875,0.007875,0.007875,2,2,120,120,380.952362,126.984123,126.984123,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.654265,3.905188,1.374746,11.715564,1.961005,4.878091,15,0,900,0,1.025321,1.025321,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.429672,3.227119,1.280677,9.681356,1.416334,4.163986,10,0,600,0,0.724074,0.724074,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.500374,3.481876,0.822318,10.445628,2.318942,4.063921,8,0,480,0,0.482746,0.482746,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.189222,4.389269,0.809247,13.167807,3.245152,4.985107,15,0,900,0,0.921706,0.921706,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.004372,0.004372,0.0,0.004372,0.004372,0.004372,1,1,60,60,228.728256,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
7,420,12.132175,2.686141,1.899388,8.058422,0.0,4.029283,7,0,420,0,0.494553,0.494553,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.347872,3.202332,1.280626,9.606997,1.391261,4.112273,10,0,600,0,0.728871,0.728871,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.779076,3.679593,0.645332,11.03878,2.767818,4.169806,11,0,660,0,0.725738,0.725738,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.224376,2.725507,1.927309,8.176521,0.0,4.110324,7,0,420,0,0.490823,0.490823,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.948635,3.979056,1.397433,11.937168,2.003028,4.993768,15,0,900,0,1.003682,1.003682,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.951657,4.313488,0.944278,12.940466,2.978094,4.986622,16,0,960,0,1.003233,1.003233,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,10.136106,4.055889,0.005833,8.111778,4.050225,4.061554,6,0,360,0,0.493286,0.493286,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.58738,4.192486,1.094451,12.577457,2.645017,4.993407,15,0,900,0,0.959734,0.959734,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.341942,3.200966,1.282125,9.602897,1.387768,4.108814,10,0,600,0,0.729221,0.729221,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.166665,2.699615,1.908917,8.098846,0.0,4.050166,7,0,420,0,0.493151,0.493151,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385349,2.759853,1.951518,8.279558,0.0,4.146022,7,0,420,0,0.484443,0.484443,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.228145,2.721734,1.924595,8.165201,0.0,4.097396,7,0,420,0,0.490671,0.490671,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.661133,3.584621,1.828792,10.753864,0.998335,4.88555,14,0,840,0,0.951605,0.951605,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.277069,3.388095,0.995636,10.164286,1.980599,4.125772,8,0,480,0,0.490297,0.490297,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380895,2.73828,1.936653,8.21484,0.0,4.155413,7,0,420,0,0.484618,0.484618,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000643,0.000643,0.0,0.000643,0.000643,0.000643,1,1,60,60,1555.209961,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,13.755957,3.680417,0.625802,11.041251,2.795907,4.148595,10,0,600,0,0.654262,0.654262,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,3e-05,3e-05,0.0,3e-05,3e-05,3e-05,1,1,60,60,33333.335938,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.156513,2.703742,1.91184,8.111226,0.0,4.06118,7,0,420,0,0.493563,0.493563,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.951656,4.313488,0.944277,12.940464,2.978093,4.986622,16,0,960,0,1.003233,1.003233,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133662,2.689963,1.902091,8.069888,0.0,4.035641,7,0,420,0,0.494492,0.494492,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.22417,2.7238,1.926067,8.171399,0.0,4.102672,7,0,420,0,0.490831,0.490831,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,780,13.957468,3.984884,0.823484,11.954651,2.980284,4.997356,13,0,780,0,0.859755,0.859755,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.707128,3.655563,0.639807,10.96669,2.750741,4.109403,11,0,660,0,0.729547,0.729547,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383959,2.743288,1.9402,8.229864,0.0,4.163334,7,0,420,0,0.484498,0.484498,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.966402,3.989384,0.82131,11.968153,2.984197,4.99599,15,0,900,0,1.002406,1.002406,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.618006,3.634312,0.691934,10.902936,2.656264,4.150282,11,0,660,0,0.734322,0.734322,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.72619,3.672529,0.639205,11.017586,2.76912,4.151887,11,0,660,0,0.728534,0.728534,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.159378,2.704674,1.912497,8.114021,0.0,4.061813,7,0,420,0,0.493446,0.493446,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.962169,3.985149,0.824269,11.955448,2.976329,4.995367,15,0,900,0,1.00271,1.00271,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657022,3.909943,1.368184,11.72983,1.975057,4.884784,15,0,900,0,1.025114,1.025114,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,4.7e-05,4.7e-05,0.0,4.7e-05,4.7e-05,4.7e-05,1,1,60,60,21276.595703,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
15,900,13.968192,3.987892,0.814644,11.963675,2.987949,4.983395,15,0,900,0,1.002277,1.002277,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.656963,3.910069,1.368113,11.730206,1.975284,4.884967,15,0,900,0,1.025118,1.025118,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,4e-06,4e-06,0.0,4e-06,4e-06,4e-06,1,1,60,60,250000.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.266175,3.399746,0.971488,10.199238,2.025999,4.103792,8,0,480,0,0.490671,0.490671,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.223878,2.724447,1.92653,8.173343,0.0,4.104437,7,0,420,0,0.490843,0.490843,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132178,2.68614,1.899388,8.058421,0.0,4.029282,7,0,420,0,0.494553,0.494553,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657514,3.908846,1.369431,11.726538,1.972189,4.882902,15,0,900,0,1.025077,1.025077,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.38635,2.765073,1.955257,8.295219,0.0,4.165579,7,0,420,0,0.484404,0.484404,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.935432,3.637176,1.87034,10.911528,0.992238,4.981673,14,0,840,0,1.004992,1.004992,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.704399,3.654168,0.640339,10.962504,2.748603,4.110421,11,0,660,0,0.729693,0.729693,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.260247,3.382478,1.003295,10.147433,1.964122,4.124841,8,0,480,0,0.490875,0.490875,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.260247,3.382478,1.003295,10.147434,1.964121,4.124841,8,0,480,0,0.490875,0.490875,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.4369,3.442462,0.92138,10.327386,2.140014,4.127359,8,0,480,0,0.484869,0.484869,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.788497,3.68214,0.645499,11.046419,2.770222,4.174279,11,0,660,0,0.725242,0.725242,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.781767,3.680269,0.644466,11.040807,2.769754,4.170549,11,0,660,0,0.725596,0.725596,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.953493,3.981343,1.414117,11.94403,1.981579,4.998495,15,0,900,0,1.003333,1.003333,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.815627,3.690225,0.649437,11.070675,2.771929,4.163706,11,0,660,0,0.723818,0.723818,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.955083,3.982221,1.413928,11.946663,1.982722,4.998921,15,0,900,0,1.003219,1.003219,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.277977,3.397493,1.002967,10.192478,1.979653,4.141225,8,0,480,0,0.490266,0.490266,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000191,0.000191,0.0,0.000191,0.000191,0.000191,1,1,60,60,5235.602051,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.953504,3.981275,1.414032,11.943825,1.98163,4.998394,15,0,900,0,1.003332,1.003332,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.384649,2.765972,1.955876,8.297916,0.0,4.163852,7,0,420,0,0.484471,0.484471,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.95878,3.984737,0.821655,11.95421,2.982853,4.995432,15,0,900,0,1.002953,1.002953,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.129642,2.684133,1.89797,8.052399,0.0,4.028328,7,0,420,0,0.494656,0.494656,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.346554,3.20074,1.278811,9.602221,1.392233,4.108201,10,0,600,0,0.728948,0.728948,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.928938,3.636428,1.873784,10.909285,0.986591,4.980699,14,0,840,0,1.005496,1.005496,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.657213,3.909775,1.368474,11.729324,1.974478,4.884746,15,0,900,0,1.025099,1.025099,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.780629,3.940922,0.870505,11.822765,2.836229,4.963811,15,0,900,0,1.015919,1.015919,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.458569,3.46718,0.843535,10.401539,2.274243,4.064056,8,0,480,0,0.484142,0.484142,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.411387,3.427304,0.994156,10.281913,2.021746,4.158779,8,0,480,0,0.485727,0.485727,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381918,2.739045,1.937231,8.217136,0.0,4.158727,7,0,420,0,0.484578,0.484578,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,9.7e-05,9.7e-05,0.0,9.7e-05,9.7e-05,9.7e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
11,660,13.710437,3.657613,0.633418,10.972839,2.761826,4.106489,11,0,660,0,0.729371,0.729371,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.577985,3.62301,0.70648,10.869031,2.624287,4.146531,11,0,660,0,0.736486,0.736486,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.386783,2.766136,1.955967,8.298409,0.0,4.158201,7,0,420,0,0.484387,0.484387,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954049,3.983234,1.41493,11.949702,1.982297,4.998787,15,0,900,0,1.003293,1.003293,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.965108,3.98919,0.820578,11.967571,2.985793,4.995782,15,0,900,0,1.002499,1.002499,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.125192,4.037952,1.312233,12.113857,2.182401,4.990921,15,0,900,0,0.991137,0.991137,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.892699,3.611445,0.637621,10.834336,2.709714,4.062719,8,0,480,0,0.470029,0.470029,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.229904,2.721139,1.924169,8.163418,0.0,4.095496,7,0,420,0,0.490601,0.490601,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.166626,2.705827,1.913309,8.117481,0.0,4.059681,7,0,420,0,0.493152,0.493152,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.163886,2.702941,1.911269,8.108824,0.0,4.054704,7,0,420,0,0.493263,0.493263,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.159372,2.699921,1.909136,8.099762,0.0,4.054782,7,0,420,0,0.493447,0.493447,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.000272,0.000272,0.0,0.000272,0.000272,0.000272,1,1,74,60,3676.470459,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
2,120,0.000181,0.000181,0.0,0.000181,0.000181,0.000181,1,1,60,60,5524.861816,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.661898,3.911914,1.366438,11.735743,1.979501,4.886244,15,0,900,0,1.024748,1.024748,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.16228,2.703691,1.911803,8.111072,0.0,4.061033,7,0,420,0,0.493329,0.493329,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.746261,3.561934,0.705396,10.685801,2.564354,4.060804,8,0,480,0,0.474697,0.474697,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,1.5e-05,1.5e-05,0.0,1.5e-05,1.5e-05,1.5e-05,1,1,60,60,66666.671875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.384163,2.743159,1.940105,8.229477,0.0,4.162918,7,0,420,0,0.48449,0.48449,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,5.1e-05,5.1e-05,0.0,5.1e-05,5.1e-05,5.1e-05,1,1,60,60,19607.84375,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
8,480,14.311909,3.421222,0.916073,10.263666,2.125704,4.072079,8,0,480,0,0.489103,0.489103,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.78176,3.679682,0.643736,11.039046,2.770233,4.17005,11,0,660,0,0.725597,0.725597,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.704519,3.653117,0.636955,10.959352,2.75233,4.105455,11,0,660,0,0.729686,0.729686,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.139695,4.372872,0.833844,13.118617,3.193982,4.986993,15,0,900,0,0.924721,0.924721,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954087,3.982055,1.414505,11.946165,1.98173,4.998294,15,0,900,0,1.00329,1.00329,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.178696,3.378456,0.97475,10.135368,1.999951,4.068502,8,0,480,0,0.493698,0.493698,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.382764,2.742742,1.939841,8.228226,0.0,4.164108,7,0,420,0,0.484544,0.484544,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,1113,0.199025,0.199025,0.0,0.199025,0.199025,0.199025,7,6,532,581,60.29393,30.146965,25.122471,0,1,0,0,1,0,0,0,0,1,0,2
7,420,12.228226,2.720856,1.92397,8.162567,0.0,4.095296,7,0,420,0,0.490668,0.490668,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.721194,3.208821,1.289094,9.626463,1.386182,4.153832,10,0,600,0,0.65592,0.65592,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.799824,3.687491,0.64318,11.062472,2.778554,4.171845,11,0,660,0,0.724647,0.724647,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.815175,3.691289,0.647993,11.073868,2.775021,4.163004,10,0,600,0,0.651458,0.651458,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.50928,3.142107,0.684362,9.42632,2.549572,4.101099,10,0,600,0,0.666209,0.666209,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131978,2.68744,1.900308,8.062321,0.0,4.031392,7,0,420,0,0.494561,0.494561,0.0,1,0,0,0,1,0,0,1,0,0,0,1
